rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
314,low_close_position_pred__drop_600115__top6_take5_5__cap0.20_equal_full,-0.025804320908965426,1.0,"300251,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_5__cap0.20_equal_full.csv
315,low_close_position_pred__drop_600115__top6_take5_5__pred_full_cap0.20,-0.025804320908965426,1.0,"300251,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_5__pred_full_cap0.20.csv
316,low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone,-0.025965317765575452,1.0,"603993,300251,601888,600515,302132",0,low_close_position_pred,allow_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone.csv
317,low_close_position_pred__drop_600115__top6_take5_5__pred_full_capnone,-0.025965317765575452,1.0,"603993,300251,601888,600515,302132",0,low_close_position_pred,drop_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_5__pred_full_capnone.csv
318,low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20,-0.026580083377240476,0.9999999999999998,"300251,300803,600515,603993,302132",0,low_close_position_pred,allow_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20.csv
319,low_close_position_pred__drop_600115__top6_take5_3__pred_full_cap0.20,-0.026580083377240476,0.9999999999999998,"300251,300803,600515,603993,302132",0,low_close_position_pred,drop_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_3__pred_full_cap0.20.csv
320,low_close_position_pred__allow_600115__top6_take5_3__equal_full,-0.026580083377240483,1.0,"300251,300803,302132,600515,603993",0,low_close_position_pred,allow_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_3__equal_full.csv
321,low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full,-0.026580083377240483,1.0,"300251,300803,302132,600515,603993",0,low_close_position_pred,allow_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full.csv
322,low_close_position_pred__drop_600115__top6_take5_3__equal_full,-0.026580083377240483,1.0,"300251,300803,302132,600515,603993",0,low_close_position_pred,drop_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_3__equal_full.csv
323,low_close_position_pred__drop_600115__top6_take5_3__cap0.20_equal_full,-0.026580083377240483,1.0,"300251,300803,302132,600515,603993",0,low_close_position_pred,drop_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_3__cap0.20_equal_full.csv
324,low_close_position_pred__drop_600115__top6_take5_6__pred_full_cap0.20,-0.02665112175635601,1.0,"300803,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_6__pred_full_cap0.20.csv
325,low_close_position_pred__drop_600115__top6_take5_6__cap0.20_equal_full,-0.02665112175635601,1.0,"300803,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_6__cap0.20_equal_full.csv
326,low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20,-0.02665112175635601,1.0,"300803,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20.csv
327,low_close_position_pred__drop_600115__top6_take5_6__equal_full,-0.02665112175635601,1.0,"300803,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_6__equal_full.csv
328,low_close_position_pred__allow_600115__top6_take5_6__equal_full,-0.02665112175635601,1.0,"300803,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_6__equal_full.csv
329,low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full,-0.02665112175635601,1.0,"300803,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full.csv
330,pred_return__drop_600115__top6_take5_3__pred_full_capnone,-0.026690090997356593,1.0,"300418,600875,300316,600183,600482",0,pred_return,drop_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_3__pred_full_capnone.csv
331,pred_return__allow_600115__top6_take5_3__pred_full_capnone,-0.026690090997356593,1.0,"300418,600875,300316,600183,600482",0,pred_return,allow_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_3__pred_full_capnone.csv
332,low_close_position_pred__drop_600115__top6_take5_3__pred_full_capnone,-0.02676791063655322,0.9999999999999998,"300803,603993,300251,600515,302132",0,low_close_position_pred,drop_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_3__pred_full_capnone.csv
333,low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone,-0.02676791063655322,0.9999999999999998,"300803,603993,300251,600515,302132",0,low_close_position_pred,allow_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone.csv
334,low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone,-0.02684085666646703,1.0,"300803,603993,601888,600515,302132",0,low_close_position_pred,allow_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone.csv
335,low_close_position_pred__drop_600115__top6_take5_6__pred_full_capnone,-0.02684085666646703,1.0,"300803,603993,601888,600515,302132",0,low_close_position_pred,drop_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_6__pred_full_capnone.csv
336,low_close_position_pred__drop_600115__top6_take5_1__equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_1__equal_full.csv
337,low_close_position_pred__allow_600115__top6_take5_1__equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_1__equal_full.csv
338,low_close_position_pred__allow_600115__top5__pred_full_cap0.20,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top5__pred_full_cap0.20.csv
339,low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20.csv
340,low_close_position_pred__drop_600115__top5__cap0.20_equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top5__cap0.20_equal_full.csv
341,low_close_position_pred__drop_600115__top5__pred_full_cap0.20,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top5__pred_full_cap0.20.csv
342,low_close_position_pred__allow_600115__top5__cap0.20_equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top5__cap0.20_equal_full.csv
343,low_close_position_pred__drop_600115__top6_take5_1__cap0.20_equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_1__cap0.20_equal_full.csv
344,low_close_position_pred__drop_600115__top5__equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top5__equal_full.csv
345,low_close_position_pred__drop_600115__top6_take5_1__pred_full_cap0.20,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_1__pred_full_cap0.20.csv
346,low_close_position_pred__allow_600115__top5__equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top5__equal_full.csv
347,low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full,-0.026849138103608654,1.0,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full.csv
348,low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20,-0.027005274418083692,1.0,"300251,300803,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20.csv
349,low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full,-0.027005274418083692,1.0,"300251,300803,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full.csv
350,low_close_position_pred__allow_600115__top6_take5_4__equal_full,-0.027005274418083692,1.0,"300251,300803,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_4__equal_full.csv
351,low_close_position_pred__drop_600115__top6_take5_4__equal_full,-0.027005274418083692,1.0,"300251,300803,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_4__equal_full.csv
352,low_close_position_pred__drop_600115__top6_take5_4__cap0.20_equal_full,-0.027005274418083692,1.0,"300251,300803,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_4__cap0.20_equal_full.csv
353,low_close_position_pred__drop_600115__top6_take5_4__pred_full_cap0.20,-0.027005274418083692,1.0,"300251,300803,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_4__pred_full_cap0.20.csv
354,low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone,-0.02703760023163663,1.0,"300803,603993,300251,601888,302132",0,low_close_position_pred,allow_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone.csv
355,low_close_position_pred__drop_600115__top5__pred_full_capnone,-0.02703760023163663,1.0,"300803,603993,300251,601888,302132",0,low_close_position_pred,drop_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top5__pred_full_capnone.csv
356,low_close_position_pred__drop_600115__top6_take5_1__pred_full_capnone,-0.02703760023163663,1.0,"300803,603993,300251,601888,302132",0,low_close_position_pred,drop_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_1__pred_full_capnone.csv
357,low_close_position_pred__allow_600115__top5__pred_full_capnone,-0.02703760023163663,1.0,"300803,603993,300251,601888,302132",0,low_close_position_pred,allow_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top5__pred_full_capnone.csv
358,low_close_position_pred__drop_600115__top6_take5_4__pred_full_capnone,-0.027052180094818985,1.0000000000000002,"300803,603993,300251,601888,600515",0,low_close_position_pred,drop_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_4__pred_full_capnone.csv
359,low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone,-0.027052180094818985,1.0000000000000002,"300803,603993,300251,601888,600515",0,low_close_position_pred,allow_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone.csv
360,pred_return__allow_600115__top6_take5_3__pred_full_cap0.20,-0.027681460064932033,0.9999999999999999,"300418,600875,300316,600183,600482",0,pred_return,allow_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_3__pred_full_cap0.20.csv
361,pred_return__drop_600115__top6_take5_3__pred_full_cap0.20,-0.027681460064932033,0.9999999999999999,"300418,600875,300316,600183,600482",0,pred_return,drop_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_3__pred_full_cap0.20.csv
362,pred_return__allow_600115__top6_take5_3__cap0.20_equal_full,-0.027681460064932037,1.0,"300316,300418,600183,600482,600875",0,pred_return,allow_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_3__cap0.20_equal_full.csv
363,pred_return__allow_600115__top6_take5_3__equal_full,-0.027681460064932037,1.0,"300316,300418,600183,600482,600875",0,pred_return,allow_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_3__equal_full.csv
364,pred_return__drop_600115__top6_take5_3__equal_full,-0.027681460064932037,1.0,"300316,300418,600183,600482,600875",0,pred_return,drop_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_3__equal_full.csv
365,pred_return__drop_600115__top6_take5_3__cap0.20_equal_full,-0.027681460064932037,1.0,"300316,300418,600183,600482,600875",0,pred_return,drop_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_3__cap0.20_equal_full.csv
366,pred_return__allow_600115__top5__equal_budget_0.90,-0.031646663548618684,0.8999999999999999,"002493,300316,300418,600183,600875",0,pred_return,allow_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top5__equal_budget_0.90.csv
367,pred_return__drop_600115__top5__equal_budget_0.90,-0.031646663548618684,0.8999999999999999,"002493,300316,300418,600183,600875",0,pred_return,drop_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top5__equal_budget_0.90.csv
368,pred_return__allow_600115__top6_take5_1__equal_budget_0.90,-0.031646663548618684,0.8999999999999999,"002493,300316,300418,600183,600875",0,pred_return,allow_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_1__equal_budget_0.90.csv
369,pred_return__drop_600115__top6_take5_1__equal_budget_0.90,-0.031646663548618684,0.8999999999999999,"002493,300316,300418,600183,600875",0,pred_return,drop_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_1__equal_budget_0.90.csv
370,pred_return__allow_600115__top5__pred_full_capnone,-0.034193041199687364,1.0,"300418,600875,300316,002493,600183",0,pred_return,allow_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top5__pred_full_capnone.csv
371,pred_return__drop_600115__top5__pred_full_capnone,-0.034193041199687364,1.0,"300418,600875,300316,002493,600183",0,pred_return,drop_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top5__pred_full_capnone.csv
372,pred_return__drop_600115__top6_take5_1__pred_full_capnone,-0.034193041199687364,1.0,"300418,600875,300316,002493,600183",0,pred_return,drop_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_1__pred_full_capnone.csv
373,pred_return__allow_600115__top6_take5_1__pred_full_capnone,-0.034193041199687364,1.0,"300418,600875,300316,002493,600183",0,pred_return,allow_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_1__pred_full_capnone.csv
374,pred_return__drop_600115__top6_take5_1__pred_full_cap0.20,-0.03516295949846521,0.9999999999999999,"300418,600875,002493,300316,600183",0,pred_return,drop_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_1__pred_full_cap0.20.csv
375,pred_return__allow_600115__top5__pred_full_cap0.20,-0.03516295949846521,0.9999999999999999,"300418,600875,002493,300316,600183",0,pred_return,allow_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top5__pred_full_cap0.20.csv
376,pred_return__allow_600115__top6_take5_1__equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,allow_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_1__equal_full.csv
377,pred_return__allow_600115__top6_take5_1__cap0.20_equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,allow_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_1__cap0.20_equal_full.csv
378,pred_return__allow_600115__top6_take5_1__pred_full_cap0.20,-0.03516295949846521,0.9999999999999999,"300418,600875,002493,300316,600183",0,pred_return,allow_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_1__pred_full_cap0.20.csv
379,pred_return__allow_600115__top5__cap0.20_equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,allow_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top5__cap0.20_equal_full.csv
380,pred_return__allow_600115__top5__equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,allow_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top5__equal_full.csv
381,pred_return__drop_600115__top6_take5_1__cap0.20_equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,drop_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_1__cap0.20_equal_full.csv
382,pred_return__drop_600115__top6_take5_1__equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,drop_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_1__equal_full.csv
383,pred_return__drop_600115__top5__pred_full_cap0.20,-0.03516295949846521,0.9999999999999999,"300418,600875,002493,300316,600183",0,pred_return,drop_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top5__pred_full_cap0.20.csv
384,pred_return__drop_600115__top5__cap0.20_equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,drop_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top5__cap0.20_equal_full.csv
385,pred_return__drop_600115__top5__equal_full,-0.03516295949846521,1.0,"002493,300316,300418,600183,600875",0,pred_return,drop_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top5__equal_full.csv
386,pred_return__drop_600115__top6_take5_5__equal_budget_0.90,-0.043288255806063665,0.8999999999999999,"002493,300316,300418,600183,600482",0,pred_return,drop_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_5__equal_budget_0.90.csv
387,pred_return__allow_600115__top6_take5_5__equal_budget_0.90,-0.043288255806063665,0.8999999999999999,"002493,300316,300418,600183,600482",0,pred_return,allow_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_5__equal_budget_0.90.csv
388,pred_return__drop_600115__top6_take5_5__pred_full_capnone,-0.04611050758517754,1.0,"300418,300316,002493,600183,600482",0,pred_return,drop_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_5__pred_full_capnone.csv
389,pred_return__allow_600115__top6_take5_5__pred_full_capnone,-0.04611050758517754,1.0,"300418,300316,002493,600183,600482",0,pred_return,allow_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_5__pred_full_capnone.csv
390,pred_return__allow_600115__top6_take5_5__pred_full_cap0.20,-0.0480980620067374,0.9999999999999999,"300316,300418,002493,600183,600482",0,pred_return,allow_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_5__pred_full_cap0.20.csv
391,pred_return__drop_600115__top6_take5_5__pred_full_cap0.20,-0.0480980620067374,0.9999999999999999,"300316,300418,002493,600183,600482",0,pred_return,drop_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_5__pred_full_cap0.20.csv
392,pred_return__drop_600115__top6_take5_5__equal_full,-0.04809806200673741,1.0,"002493,300316,300418,600183,600482",0,pred_return,drop_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_5__equal_full.csv
393,pred_return__drop_600115__top6_take5_5__cap0.20_equal_full,-0.04809806200673741,1.0,"002493,300316,300418,600183,600482",0,pred_return,drop_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_5__cap0.20_equal_full.csv
394,pred_return__allow_600115__top6_take5_5__cap0.20_equal_full,-0.04809806200673741,1.0,"002493,300316,300418,600183,600482",0,pred_return,allow_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_5__cap0.20_equal_full.csv
395,pred_return__allow_600115__top6_take5_5__equal_full,-0.04809806200673741,1.0,"002493,300316,300418,600183,600482",0,pred_return,allow_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_5__equal_full.csv
396,pred_return__allow_600115__top6_take5_4__equal_budget_0.90,-0.05313489629165684,0.8999999999999999,"002493,300418,600183,600482,600875",0,pred_return,allow_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_4__equal_budget_0.90.csv
397,pred_return__drop_600115__top6_take5_4__equal_budget_0.90,-0.05313489629165684,0.8999999999999999,"002493,300418,600183,600482,600875",0,pred_return,drop_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_4__equal_budget_0.90.csv
398,pred_return__drop_600115__top6_take5_2__equal_budget_0.90,-0.05329611122731412,0.8999999999999999,"002493,300316,300418,600482,600875",0,pred_return,drop_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_2__equal_budget_0.90.csv
