candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone,300418,0.22441590239409362,0.011643443405230054,0.002612973858759261
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone,300316,0.20213639515269383,0.005784061696658064,0.001169169380703235
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone,600183,0.19272531179762406,0.006679700228087393,0.0012873473091728033
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone,600584,0.19207812352844056,-0.007889546351084823,-0.0015154092586070283
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone,688396,0.18864426712714788,0.010204081632653027,0.001924941501297421
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20,600183,0.19999999999999998,0.006679700228087393,0.0013359400456174784
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20,688396,0.19999999999999998,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone,600875,0.2211530562901852,-0.048919496556637354,-0.010818696175677541
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone,300316,0.20298677353386219,0.005784061696658064,0.001174088021725417
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone,600183,0.1935360981903112,0.006679700228087393,0.0012927631192249658
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone,600584,0.19288618723028203,-0.007889546351084823,-0.0015217845146373356
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone,688396,0.18943788475535925,0.010204081632653027,0.0019330396403608023
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20,600183,0.19999999999999998,0.006679700228087393,0.0013359400456174784
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20,688396,0.19999999999999998,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone,300418,0.21827188712672724,0.011643443405230054,0.002541436364712811
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone,600875,0.21419725274756132,-0.048919496556637354,-0.010478421768225507
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone,300316,0.1966023439350238,0.005784061696658064,0.001137160087027766
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone,600183,0.18744891540387318,0.006679700228087393,0.001252102562977986
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone,688396,0.1834796007868144,0.010204081632653027,0.001872240824355243
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone,300418,0.22042831489277814,0.011643443405230054,0.0025665446093642913
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone,600875,0.21631342496431813,-0.048919496556637354,-0.010581943847696394
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone,600183,0.18930082611584842,0.006679700228087393,0.0012644727713831646
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone,600584,0.1886651375658277,-0.007889546351084823,-0.0014884823476593921
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone,688396,0.1852922964612276,0.010204081632653027,0.0018907377189921121
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top6_take5_5__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
